user,date/time,business,ABN,items,GST,cost
Achilles Myrmidon,2024-09-29 03:30:44,Dardanian Fuel,85 770 471 610,"Snacks, Office Items, Tools, Clothing",17.06,187.69
Achilles Myrmidon,2024-01-07 07:01:01,Trojan Market,89 975 728 931,"Clothing, Groceries, Office Items, Snacks, Fuel",35.38,389.18
Hector Troy,2024-01-17 03:20:09,Ilium Imports,57 515 857 516,"Fuel, Clothing, Tools, Equipment",19.01,209.12
Achilles Myrmidon,2024-04-16 03:30:01,Thebes Trading,28 488 623 899,Fuel (26.69L),3.2,35.23
Hector Troy,2024-12-12 00:19:01,Mycenaean Goods,10 605 805 444,"Clothing, Equipment, Snacks, Fuel",17.44,191.85
Achilles Myrmidon,2024-10-17 21:06:35,Phthia Stationers,30 279 875 935,"Equipment, Tools, Groceries, Fuel",18.15,199.69
Achilles Myrmidon,2024-08-22 01:15:39,Achaeans Supplies,89 975 728 931,Office Items,9.74,107.11
Hector Troy,2024-01-01 08:43:42,Argive Emporium,87 563 911 221,Fuel (57.41L),7.41,81.47
Hector Troy,2024-01-19 01:10:41,Argive Emporium,30 279 875 935,"Fuel, Office Items, Fuel, Groceries, Equipment, Clothing",37.16,408.76
Achilles Myrmidon,2024-05-28 13:59:06,Troy Fuel Station,14 345 891 828,"Tools, Groceries",9.98,109.81
Hector Troy,2024-04-04 01:50:30,Lycia Marketplace,23 471 321 229,"Fuel, Office Items, Snacks, Groceries",19.46,214.1
Hector Troy,2024-10-05 18:46:01,Ilium Imports,14 345 891 828,Fuel,2.81,30.96
Hector Troy,2024-09-03 01:16:29,Lycia Marketplace,14 345 891 828,"Snacks, Fuel, Equipment, Fuel, Office Items",30.7,337.71
Achilles Myrmidon,2024-10-09 19:45:09,Mycenaean Goods,57 515 857 516,"Fuel, Office Items, Fuel, Snacks, Groceries, Equipment",39.09,429.99
Achilles Myrmidon,2024-11-22 00:13:43,Thebes Trading,10 605 805 444,"Fuel, Tools",12.14,133.54
Achilles Myrmidon,2024-09-15 13:02:44,Lycia Marketplace,98 952 131 198,"Groceries, Equipment, Fuel, Clothing, Fuel, Office Items",26.03,286.33
Hector Troy,2024-02-10 20:12:26,Achaeans Supplies,98 952 131 198,Snacks,6.6,72.64
Hector Troy,2024-07-31 04:29:46,Thebes Trading,14 345 891 828,Fuel,9.5,104.51
Hector Troy,2024-05-26 15:46:40,Trojan Market,98 952 131 198,"Fuel, Fuel, Tools",14.55,160.09
Hector Troy,2024-04-25 19:59:51,Troy Fuel Station,14 345 891 828,Fuel (33.74L),4.49,49.36
Achilles Myrmidon,2024-11-23 10:45:19,Lycia Marketplace,89 975 728 931,"Clothing, Fuel, Fuel, Snacks",16.59,182.49
Hector Troy,2024-01-07 01:05:14,Argive Emporium,28 488 623 899,"Fuel, Fuel, Tools, Snacks, Groceries, Clothing",39.76,437.35
Achilles Myrmidon,2024-10-20 17:50:56,Thebes Trading,85 770 471 610,"Fuel, Snacks, Clothing",22.45,246.98
Achilles Myrmidon,2024-02-24 01:42:59,Argive Emporium,30 279 875 935,"Office Items, Equipment, Tools, Snacks, Groceries, Fuel",49.8,547.81
Hector Troy,2024-02-08 04:38:14,Argive Emporium,87 563 911 221,Fuel (56.99L),7.81,85.89
Hector Troy,2024-05-26 17:55:00,Dardanian Fuel,89 975 728 931,"Office Items, Fuel, Groceries, Tools, Fuel",20.33,223.59
Hector Troy,2024-04-14 06:59:34,Trojan Market,87 563 911 221,"Fuel, Tools, Snacks, Groceries, Clothing, Equipment",39.04,429.39
Achilles Myrmidon,2024-01-26 12:52:30,Dardanian Fuel,10 605 805 444,"Equipment, Office Items, Snacks",11.5,126.49
Achilles Myrmidon,2024-12-19 03:50:34,Lycia Marketplace,87 563 911 221,Fuel (24.25L),3.64,40.02
Achilles Myrmidon,2024-12-24 17:27:32,Ilium Imports,57 515 857 516,"Clothing, Snacks",15.4,169.36
Achilles Myrmidon,2024-05-01 18:10:27,Troy Fuel Station,57 515 857 516,Fuel (38.44L),5.0,54.97
Achilles Myrmidon,2024-10-28 09:31:12,Dardanian Fuel,98 952 131 198,"Snacks, Fuel, Equipment",12.62,138.82
Hector Troy,2024-12-30 18:45:41,Troy Fuel Station,87 563 911 221,"Groceries, Clothing, Fuel",16.5,181.45
